0.15729463,-0.20379364,3
0.031383634,0.027000785,3
0.7457837,-0.7750367,1
0.21613562,0.5873383,2
0.67500806,-0.61383224,1
-0.48025584,0.9768959,4
-0.89368093,-0.81503105,4
0.5845367,-0.6473446,1
0.5074018,-0.7342535,1
-0.40822494,0.369655,1
0.16930628,-0.8890474,3
-0.9954964,-0.158975,4
0.7204559,-0.1251111,1
-0.05680597,-0.062820315,4
0.23288286,0.5091909,2
-0.46548688,0.7234372,1
0.8864938,-0.7675631,3
0.09478474,0.72556937,3
-0.7172787,0.87497234,2
-0.38101935,0.88390934,1
-0.82168746,0.16401708,4
0.62029815,0.29653347,1
0.7233044,-0.6680931,1
0.31278205,-0.9451525,3
0.09577334,0.41668987,2
0.8894609,-0.8589823,3
-0.12768948,0.82025695,4
0.19181347,0.5927533,2
-0.5188304,-0.20799053,2
-0.6049979,-0.8401594,2
0.85976994,0.86926126,3
-0.01959014,0.5977056,4
-0.03399384,-0.56108546,4
-0.20294249,0.09152961,4
0.34123397,-0.34555757,2
0.52215004,-0.48831308,1
0.54066074,-0.7298676,1
0.44526756,-0.8945657,2
-0.73572433,-0.48059952,2
0.87877595,-0.42503238,1
-0.45027816,0.10054779,1
-0.6716627,0.42858613,2
0.8202187,0.43261456,1
0.062659144,0.07639933,3
-0.9103739,-0.4467498,2
0.15277898,-0.1623348,3
-0.33193088,0.953287,4
-0.80855083,0.2026093,2
0.5215465,-0.9612582,3
0.5670115,-0.8771764,1
0.5352056,0.19628072,1
0.69924176,0.47273052,1
-0.38868618,-0.8149477,1
0.42394495,0.21800756,2
-0.62054515,-0.98528147,4
-0.35318923,-0.7605593,1
-0.33052456,0.98127186,4
0.41462994,-0.40719116,2
-0.5602324,0.15982568,2
-0.85585546,-0.45627582,2
-0.011569977,-0.40571785,4
-0.59249437,0.7137691,2
-0.29222286,-0.46888685,1
-0.56826186,-0.27008665,2
0.8599026,-0.6717739,1
0.39223397,-0.091551185,2
0.6201103,-0.20398283,1
0.26279008,0.6592045,2
-0.49515057,-0.4814713,1
0.05405891,0.8034657,3
-0.89860785,-0.36337662,2
0.8866589,-0.89601636,3
-0.6407832,0.28704023,2
-0.30591524,0.65809584,1
0.4804678,0.6721201,2
-0.8453648,0.9619415,4
0.33279955,0.032144666,3
-0.53718114,0.37792313,2
0.25744092,-0.29085732,2
-0.94770896,-0.70190644,4
-0.10522282,-0.71256113,4
-0.311221,0.7684119,1
0.21670711,0.3881842,2
0.30836952,0.9044641,3
0.13833201,0.15485251,3
0.460917,0.6761693,2
0.96123815,-0.47723484,3
0.6383796,-0.93866694,3
0.3380822,0.9028479,2
-0.43693507,0.066054106,1
0.5859529,-0.53093207,1
0.65176857,-0.5094143,1
-0.062108636,-0.48239827,1
-0.63943887,0.7951789,2
0.91308594,0.7172625,3
-0.5152576,-0.8891554,2
-0.60705733,0.0048371553,4
-0.69632924,-0.12975562,2
0.48004532,0.5617584,2
-0.18348873,-0.8642951,4
-0.16120422,-0.93776,4
0.33936203,0.31253326,2
-0.6996715,0.18613982,2
0.084938884,-0.69946563,3
-0.8285278,0.3771597,2
0.7124592,-0.59471536,1
0.31064296,-0.21044672,2
-0.5617229,0.5599414,2
-0.20355904,-0.7484404,1
-0.6108577,-0.938943,4
0.37245727,-0.51516724,2
-0.7571273,-0.5328492,2
0.040708423,-0.48405254,3
-0.34978187,0.32208157,1
-0.28621566,0.6146648,1
-0.18756723,0.6281738,1
-0.97895956,-0.23371696,4
-0.7214608,-0.40550387,2
0.7770809,-0.1393907,3
0.43264163,0.117794275,2
-0.3773247,0.84262586,1
-0.79559684,0.1177423,4
-0.4182806,-0.93919086,1
0.72562337,0.5510365,1
0.16671407,-0.8344513,3
-0.52528656,0.3832972,2
0.91457236,-0.99426246,3
-0.06805277,-0.37708044,4
0.3307011,-0.94388735,3
-0.023858309,-0.25769627,4
0.92982435,-0.3526559,3
-0.21642148,0.36094344,1
0.93573844,-0.5125389,1
-0.5305226,0.27955234,2
-0.93079567,0.13548338,4
0.29937613,-0.92110527,3
0.32480383,0.85085917,2
0.18181276,-0.8183415,3
-0.39358795,-0.11348379,1
0.05544734,0.077197194,3
0.23077035,-0.73373365,2
0.4551543,-0.7098284,2
-0.42541277,0.49249887,1
-0.7341335,0.504177,2
-0.73104393,-0.27269912,2
0.7645143,-0.6942605,1
0.35325015,-0.304618,2
-0.64502573,0.4742483,2
0.48785615,0.9427161,2
0.7954819,-0.80265427,1
0.77122104,0.8791653,3
0.61067116,0.5331706,1
0.77304256,0.1212759,3
-0.7892691,0.7710259,2
0.22460008,0.57396305,2
-0.021172523,0.8671659,4
0.3230406,-0.85581696,2
-0.7631278,0.06536043,4
-0.9860258,0.319453,4
0.092130065,0.2718265,3
-0.09767735,0.5789772,1
0.2675135,-0.7335677,2
-0.12741172,-0.09879935,4
0.22239387,-0.17161644,2
0.125386,0.8110893,3
0.30534005,-0.8271731,2
-0.51269865,0.45185935,2
0.003565669,0.47904897,3
0.6372099,0.20399857,1
0.25548565,0.8916453,3
-0.29327595,0.20026922,1
-0.50664747,-0.75021887,2
-0.27078438,0.6462109,1
0.8344139,-0.59061074,1
-0.9139869,0.7549894,4
0.4246118,-0.26203072,2
0.6661817,-0.89696217,1
0.17298591,-0.04303181,3
0.43537474,-0.2751863,2
-0.656662,0.6641668,2
-0.20160735,-0.13657868,4
-0.9306607,0.675972,4
-0.88058984,0.20734012,4
-0.2617091,-0.21884906,1
-0.60536873,0.05682075,4
-0.71333826,-0.0062634945,4
-0.0029888153,-0.7823285,4
-0.7619921,-0.7597796,2
-0.9445518,0.71243477,4
0.2928902,0.32763016,2
0.096594095,-0.5171486,2
-0.5158509,0.63378763,2
-0.44752526,-0.85719395,1
-0.59617496,-0.7356317,2
-0.61096287,0.19364297,2
0.38582563,-0.6350384,2
-0.011629701,-0.24388564,4
-0.58190227,-0.80193543,2
-0.6492331,0.28378582,2
-0.8822348,0.7389567,4
-0.7166749,-0.4637643,2
0.5218841,0.5611098,1
0.40201294,0.5978714,2
-0.5541278,0.22780514,2
0.16786659,-0.6230948,2
-0.5067878,0.24486446,2
0.76033354,0.9125005,3
0.7469429,-0.27100897,1
0.09804666,-0.7839078,3
-0.9498384,-0.417459,4
0.7670884,0.19139731,1
0.43499792,0.32026434,2
0.8079133,-0.5110434,1
-0.4357928,-0.6454598,1
0.32461715,-0.3163271,2
0.41490066,0.007032037,3
0.57550144,-0.197474,1
0.29941428,0.6769011,2
0.72445524,0.51544607,1
-0.3453716,0.26536858,1
0.7024021,-0.06750512,3
-0.15985858,0.3464085,1
-0.14799762,0.27854288,1
-0.9992285,-0.19717562,4
0.19330049,0.2523147,2
-0.5656351,-0.75870097,2
-0.47936702,0.7860154,1
0.95753527,-0.10914719,3
0.17069924,0.5270097,2
0.60668886,0.71439266,1
-0.4816829,-0.35726607,1
0.30772352,0.8668182,2
0.17137289,-0.3610829,2
-0.41544104,0.56586933,1
0.84240055,-0.42967856,1
-0.82511365,-0.039813995,4
0.14492738,0.25981688,2
-0.16684914,-0.8541992,4
0.55326664,-0.470783,1
0.40901673,0.4666382,2
0.7111645,-0.2563156,1
0.3088591,-0.5880623,2
0.69518554,0.5966693,1
0.023885608,-0.5245023,3
0.031784058,-0.41344142,3
0.9182614,0.35614336,1
-0.18726897,-0.712023,1
0.82230544,-0.15001595,3
0.5132786,0.68479156,1
0.10889089,-0.8867434,3
-0.26627612,-0.45069218,1
-0.6836823,-0.03353274,4
0.48170865,0.3202057,2
0.52009964,-0.7209463,1
0.4947406,0.0039464235,3
0.58250165,-0.16197693,1
0.95637226,-0.6895493,3
-0.8132504,-0.51062393,2
0.5528028,-0.8001678,1
